Id,SalePrice
1461,90028.34
1462,526738.4
1463,197426.97
1464,254175.7
1465,193771.5
1466,213380.22
1467,117294.73
1468,241342.7
1469,207567.34
1470,120737.0
1471,118597.39
1472,108664.31
1473,122034.1
1474,134946.03
1475,153846.92
1476,291448.72
1477,206994.42
1478,249712.8
1479,258149.03
1480,409059.0
1481,327382.03
1482,235222.22
1483,223454.03
1484,204695.1
1485,268993.56
1486,261777.88
1487,218936.84
1488,278878.22
1489,158155.3
1490,270200.7
1491,255388.62
1492,83628.36
1493,101943.89
1494,447141.3
1495,289387.5
1496,222732.33
1497,140056.95
1498,91836.27
1499,100109.234
1500,119084.94
1501,250568.45
1502,134968.1
1503,151909.88
1504,279105.3
1505,268036.97
1506,215026.95
1507,349134.44
1508,232501.62
1509,168157.67
1510,196399.66
1511,145853.2
1512,187072.03
1513,184822.73
1514,106379.734
1515,185753.84
1516,155295.36
1517,194014.62
1518,192088.9
1519,200562.52
1520,114289.44
1521,169294.6
1522,249004.03
1523,164055.33
1524,209935.17
1525,121344.67
1526,213242.55
1527,211704.3
1528,105075.92
1529,155393.05
1530,128000.81
1531,153489.81
1532,54422.676
1533,110782.914
1534,117126.6
1535,173673.62
1536,171670.5
1537,44062.914
1538,117418.33
1539,198425.03
1540,66743.234
1541,183358.9
1542,63015.336
1543,167946.5
1544,41012.99
1545,92920.64
1546,148293.7
1547,54352.305
1548,133973.52
1549,111737.4
1550,129450.83
1551,168179.56
1552,134931.28
1553,112418.164
1554,139936.33
1555,238673.7
1556,42193.07
1557,60050.258
1558,83168.5
1559,46318.684
1560,77905.46
1561,64664.29
1562,135645.16
1563,221965.08
1564,170555.75
1565,111459.02
1566,138139.33
1567,110409.234
1568,185657.83
1569,167982.47
1570,229950.08
1571,113081.15
1572,228033.66
1573,179808.34
1574,91407.75
1575,99033.266
1576,210906.08
1577,200688.5
1578,217491.42
1579,73140.42
1580,244281.25
1581,132039.92
1582,145679.27
1583,304348.0
1584,297252.3
1585,163824.62
1586,25383.557
1587,118751.375
1588,166404.89
1589,76126.71
1590,173494.89
1591,80552.32
1592,63373.363
1593,207185.67
1594,16455.803
1595,137291.1
1596,211897.03
1597,278001.0
1598,225117.38
1599,114140.4
1600,101766.46
1601,62221.043
1602,107810.19
1603,48287.625
1604,114077.234
1605,318593.2
1606,115479.086
1607,195729.56
1608,190239.69
1609,201185.7
1610,220806.88
1611,161588.22
1612,216352.7
1613,267043.56
1614,103107.12
1615,90166.15
1616,96402.83
1617,117475.734
1618,118869.375
1619,173164.88
1620,112194.52
1621,129815.0
1622,174211.8
1623,136888.42
1624,254304.83
1625,189839.3
1626,219029.05
1627,242092.97
1628,335671.1
1629,153603.22
1630,514238.7
1631,378873.94
1632,304316.22
1633,213770.16
1634,235811.8
1635,230003.78
1636,185387.92
1637,182854.75
1638,202485.84
1639,239030.66
1640,329971.7
1641,257367.55
1642,178835.88
1643,179048.88
1644,215054.4
1645,122822.36
1646,129981.77
1647,177502.73
1648,163454.53
1649,184571.39
1650,134047.55
1651,86636.77
1652,139745.45
1653,114626.875
1654,150159.56
1655,159302.17
1656,166736.25
1657,211872.78
1658,169825.33
1659,219699.55
1660,161391.95
1661,380636.5
1662,418214.34
1663,346828.94
1664,273525.2
1665,298067.0
1666,314297.66
1667,238892.55
1668,204180.62
1669,273662.38
1670,336664.94
1671,366503.78
1672,483365.7
1673,354072.84
1674,284813.97
1675,248976.0
1676,249092.75
1677,280938.34
1678,282767.38
1679,385228.25
1680,257134.34
1681,248779.84
1682,369886.84
1683,224558.03
1684,165899.62
1685,245464.6
1686,197988.3
1687,200292.28
1688,238568.95
1689,227828.92
1690,304649.66
1691,248511.84
1692,221357.42
1693,130771.27
